current_actual_0,current_actual_1,current_actual_2,current_actual_3,current_actual_4,current_actual_5,current_actual_6,current_actual_7,current_actual_8,current_actual_9,current_actual_10,current_actual_11,current_actual_12,current_actual_13,current_actual_14,current_actual_15,current_error_0,current_error_1,current_error_2,current_error_3,current_error_4,current_error_5,current_error_6,current_error_7,current_error_8,current_error_9,current_error_10,current_error_11,current_error_12,current_error_13,current_error_14,current_error_15,current_torque_0,current_torque_1,current_torque_2,current_torque_3,current_torque_4,current_torque_5,current_torque_6,current_torque_7,current_torque_8,current_torque_9,current_torque_10,current_torque_11,current_torque_12,current_torque_13,current_torque_14,current_torque_15,wheel_contact_0,wheel_contact_1,wheel_contact_2,wheel_contact_3,wheel_contact_4,wheel_contact_5,wheel_contact_6,wheel_contact_7
-0.9916347758182177,-1.0098106583242241,1.0102016742357545,0.9926672829501958,-2.516601228520077,-2.817937557672362,-2.5271743622872656,-2.829839668434005,0.06235746145757419,-3.812930788893832,9.618061173510576,13.326811934988061,-3.819161243867535,-1.330298747075582,13.32418617754659,10.306121792345984,8.763477581821688,10.581065832422333,-10.620167423575367,-8.866728295019499,46.40536344388195,49.094742758818555,47.46267682060079,50.284953834982815,-947.3368203645075,-559.8079953293668,2096.9707381176922,1726.0956619699439,-559.1849498319965,-808.0711995111917,1726.358237714091,2028.1646762341516,-0.06057870096757423,0.2095299588233661,-0.32406997209330424,-0.003495335790812959,-0.050354765535105095,0.17183269615553254,-0.21994117068314623,0.23935679955107236,-0.47366841018225375,-0.27990399766468343,1.0484853690588463,0.863047830984972,-0.27959247491599826,-0.4040355997555959,0.8631791188570456,1.0140823381170758,0,1,0,1,1,0,1,0
-0.9906561921216239,-1.0089480125174943,1.009310145745225,0.9918446839550478,-2.5119294400204772,-2.813381759663258,-2.52265860080346,-2.825167079482732,0.39717533695318574,-3.8322571431695445,9.554121175663884,13.312324455344733,-3.8307123788429025,-1.5616813874436863,13.30902232859896,10.557531785073431,8.665619212162312,10.494801251749353,-10.531014574522413,-8.784468395504696,47.11862282634449,49.81960119033069,48.19153890464278,50.99813317227806,-980.8186079140686,-557.8753599017956,2103.3647379023614,1727.5444099342767,-558.0298363344598,-784.9329354743813,1727.874622608854,2003.023676961407,-0.35354212123361783,0.2195523657243561,-0.0896460743406775,-0.013578437232927731,-0.6033511131542557,0.1370540962411999,0.020158682879851675,0.09288758062293212,-0.4904093039570343,-0.2789376799508978,1.051682368951181,0.8637722049671384,-0.2790149181672299,-0.39246646773719074,0.8639373113044271,1.0015118384807036,0,1,0,1,1,0,1,0
-0.9896912312284946,-1.0081012526056488,1.0084629096478694,0.9910271259723404,-2.5072272777373925,-2.808762227169577,-2.518029013852086,-2.8204787635201463,0.2359831700530412,-3.848607958301982,9.480102644973233,13.292112757472223,-3.853140987051697,-1.432190174443682,13.290691411349995,10.455779214655752,8.569123122849376,10.410125260564795,-10.446290964786865,-8.702712597233964,47.84453086561484,50.5537722085414,48.92470447708419,51.725425843598316,-980.3854263803041,-571.9263135448018,2095.080555815177,1713.8795445652775,-571.4730106698303,-813.5680919306317,1714.0216791775003,1997.5128988469248,-0.11825323974186652,0.24687598548031597,-0.24829770905637027,0.010299040535960646,-0.1230090490736746,0.1897340673432799,-0.11500739755675582,0.45389157608152164,-0.49019271319015206,-0.2859631567724009,1.0475402779075884,0.8569397722826388,-0.2857365053349152,-0.40678404596531587,0.8570108395887502,0.9987564494234624,0,1,0,1,1,0,1,0
-0.988784610445012,-1.007235467719789,1.0075780698928323,0.9901838683118477,-2.5025415754121845,-2.8040689386762736,-2.5133907260625,-2.8159224786580346,0.16176038014530825,-3.875269075621432,9.6439139189325,13.266045550924941,-3.878122389846195,-1.5440057450167608,13.265103415238531,10.18585845156008,8.478461044501117,10.323546771978819,-10.357806989283148,-8.618386831184688,48.63482904129803,51.343311767415045,49.7197441063296,52.52866576559114,-972.9631473895308,-569.2602018128568,2078.69942841925,1716.4862652200056,-568.9748703903805,-802.3865348733239,1716.5804787886468,2024.504975156492,-0.1642492148070036,0.18733896776990022,-0.19362017199599557,0.03631207104557288,-0.24563877502088882,0.1617216124283809,-0.08208144254175043,0.4298181207978322,-0.4864815736947654,-0.28463010090642843,1.039349714209625,0.8582431326100028,-0.2844874351951902,-0.40119326743666195,0.8582902393943235,1.0122524875782462,0,1,0,1,1,0,1,0
-0.9878527134976592,-1.0064316666763247,1.0067684401887211,0.98938569045106,-2.4976818328235417,-2.799321582052116,-2.5086043278810735,-2.8110831110593466,0.3348849381634983,-3.899104397417705,9.42923762908217,13.24470362718262,-3.898990273001053,-1.531790155228025,13.241611888899037,10.434344608483906,8.385271349765844,10.243166667632387,-10.276844018872033,-8.538569045105914,49.43125224337166,52.150973565937164,50.52350174912483,53.327126466660246,-1021.6476735038498,-598.2487399457294,2068.794987091783,1687.248387281738,-598.2601523873948,-834.9801641646975,1687.5575611100962,1968.2842891516095,-0.3033933459031357,0.22312000031145418,-0.15620875984283789,-0.009277794656928462,-0.5132495271390161,0.15087637322033487,-0.023631746477813742,0.1313403915177105,-0.5108238367519249,-0.29912436997286473,1.0343974935458915,0.843624193640869,-0.2991300761936974,-0.4174900820823488,0.8437787805550482,0.9841421445758048,0,1,0,1,1,0,1,0
-0.9869529932805194,-1.0055786131869584,1.0059006532510377,0.9885774014834067,-2.4928571018813805,-2.7944768817917094,-2.503807982869475,-2.8061887755174624,0.0290132479621186,-3.9278980281057514,9.44848821170122,13.211965822997012,-3.9334327538595515,-1.5488688065536977,13.21136212568519,10.268565235544681,8.295299328051865,10.15786131869576,-10.190065325103692,-8.457740148340587,50.24686264524938,52.96458703599036,51.341950744058806,54.13577640856566,-991.060504483712,-595.3693768769249,2066.869928829878,1690.5221677002987,-594.8159043015448,-833.2722990321303,1690.582537431481,1984.8622264455319,-0.06619974327712486,0.22233050184156733,-0.2689579320477524,0.05801879371932084,-0.03237136135439478,0.19323150668279077,-0.13951058790283444,0.5182537954362667,-0.495530252241856,-0.29768468843846246,1.0334349644149392,0.8452610838501494,-0.2974079521507724,-0.41663614951606515,0.8452912687157405,0.992431113222766,0,1,0,1,1,0,1,0
-0.9860323463271977,-1.0047677107255268,1.0050738276941358,0.9877677266711533,-2.4878380458636435,-2.7895671125534314,-2.49890277907868,-2.8013692657441673,0.25178767660441714,-3.959998187152272,9.454182688307885,13.183887948919676,-3.9616704817395205,-1.5299691403436664,13.182012671589524,10.157098929769635,8.203234632719692,10.076771072552603,-10.107382769413498,-8.376772667115251,51.08225562745936,53.81090869614624,52.188728948963,54.99112401521984,-1013.3379473479417,-592.1593609722728,2066.3004811692117,1693.3299551080324,-591.9921315135479,-835.1622656531333,1693.5174828410475,1996.0088570230364,-0.277077316859224,0.22166173404272627,-0.29993768964234935,0.013927495427412007,-0.5416803267012611,0.15743417448152552,-0.1901179856377535,0.31538696795211774,-0.5066689736739709,-0.2960796804861364,1.0331502405846058,0.8466649775540163,-0.29599606575677395,-0.41758113282656667,0.8467587414205238,0.9980044285115183,0,1,0,1,1,0,1,0
-0.9851420649701881,-1.0039572819519447,1.0042247237039734,0.9869898288510474,-2.4828302597888836,-2.7845760637867834,-2.493951521499884,-2.796273272205383,0.005268822120496869,-3.983701196110716,9.424280753489889,13.155736926480358,-3.9865694822294717,-1.7696508245831706,13.15332028081868,10.395585357597474,8.114206497018728,9.995728195194387,-10.022472370397262,-8.298982885104655,51.91877560396705,54.64910240346512,53.03090177506711,55.81882324532508,-1020.0581322120497,-621.1611303889284,2037.9186043385112,1664.7729870394642,-620.8743017770528,-842.566167541683,1665.014651605632,1940.7881439277523,-0.11484422631372393,0.13794464693930752,-0.08270906739456829,-0.0009374477732937425,-0.058021084176398396,0.1381266428980652,0.045252070134862876,0.12407407580401042,-0.5100290661060248,-0.3105805651944642,1.0189593021692556,0.8323864935197322,-0.3104371508885264,-0.4212830837708415,0.8325073258028161,0.9703940719638763,0,1,0,1,1,0,1,0
-0.9842954085009192,-1.003116727375588,1.0034516364250619,0.9862001505358644,-2.4777573591013855,-2.779495088602779,-2.4888503360513,-2.791192310219543,-0.13619930717386694,-4.0216773323527155,9.42352942593649,13.118927719864965,-4.0253689887701745,-1.6434788346863107,13.118204641724347,10.142456169777466,8.029540850091843,9.91167273755873,-9.945163642506106,-8.22001505358636,52.74878411920092,55.478303469048384,53.85808181419236,56.648025630724774,-1005.9113192826134,-617.3635167647285,2037.993737093851,1668.4539077010036,-616.9943511229826,-855.1833665313688,1668.5262155150654,1966.1010627097533,-0.09156637046271165,0.21615031874515922,-0.20613793269279257,0.01858896194618742,-0.12564112575366515,0.18857756727626196,-0.050808594452094624,0.5147517510890989,-0.5029556596413067,-0.3086817583823642,1.0189968685469255,0.8342269538505018,-0.3084971755614913,-0.4275916832656845,0.8342631077575327,0.9830505313548766,0,1,0,1,1,0,1,0
-0.9833603548924909,-1.0023824776444188,1.0025980656464675,0.9854552052326899,-2.4724437586154835,-2.7743673656312424,-2.4837577766481473,-2.786113605148664,0.2732378234996856,-4.036073294604876,9.110606554657737,13.041578208927206,-4.0357044579254575,-1.7346584907406408,13.039100445689854,10.041517108613201,7.936035489249004,9.8382477644418,-9.859806564646668,-8.145520523268912,53.5547226545944,56.30282975587839,54.686124457860785,57.47745370762054,-984.1108917249686,-553.1797799145124,1912.4256726592264,1519.3285072322794,-553.2166635824542,-783.3212603009359,1519.5762835560145,1819.33461726368,-0.34280903316394595,0.2674757343468097,-0.17695644694697887,-0.034471180920883304,-0.5863264149391441,0.1599519187944356,-0.0817657788124535,0.2832651442887979,-0.49205544586248434,-0.27658988995725625,0.9562128363296133,0.7596642536161398,-0.2766083317912271,-0.391660630150468,0.7597881417780074,0.9096673086318401,0,1,0,1,1,0,1,0
-0.9825080915387502,-1.0015539769733655,1.001814578222366,0.984704071103638,-2.4672405312568984,-2.769120110122845,-2.4785192046457176,-2.78078224677299,-0.0016650048721293942,-4.030147131880778,9.347254334405514,12.931018612804243,-4.032761251735544,-1.7162795522491243,12.929230185543942,10.196411679139585,7.850809153874938,9.755397697336466,-9.781457822236517,-8.07040711036372,54.37169850271957,57.11540278902234,55.499565841601495,58.28161645403682,-893.876468262787,-491.0282555619222,1731.9005431219487,1373.5241152820756,-490.7668435764456,-722.4150135250875,1373.702958008106,1646.9848086485413,-0.14966668525088367,0.08389072135688469,-0.13297128592611984,-0.0003909094876035635,-0.14016737999354767,0.1056416728638716,-0.005328491856760209,0.11923901449552687,-0.4469382341313935,-0.24551412778096113,0.8659502715609744,0.6867620576410379,-0.2453834217882228,-0.36120750676254376,0.686851479004053,0.8234924043242707,0,1,0,1,1,0,1,0
-0.9816719599219484,-1.0007379949158948,1.0009921981694778,0.983962569109184,-2.4619459308204377,-2.763806168828715,-2.4732507243606108,-2.775333790161156,0.05193896997286211,-4.01221369141834,9.041444455509717,12.801846848833408,-4.01468413403233,-1.6399055753539817,12.798544261679579,10.307104942354602,7.767195992194765,9.673799491589396,-9.699219816947702,-7.99625691091832,55.17953704305718,57.921307243593034,56.31001639707449,59.0740693768371,-899.2368657472863,-492.82159960816597,1762.4815310115282,1386.4412916791591,-492.574555346767,-730.0524112146018,1386.7715503945421,1635.9154823270399,-0.21365223231669206,0.22675282044677036,-0.2795753333116979,-0.03831522188253822,-0.43009649237721526,0.15378724193725013,-0.18485198647713474,0.08841738168418622,-0.44961843287364317,-0.24641079980408298,0.8812407655057641,0.6932206458395797,-0.24628727767338351,-0.3650262056073009,0.6933857751972711,0.8179577411635199,0,1,0,1,1,0,1,0
-0.9807416635935424,-1.0000269863714244,1.000216390309625,0.9832424392622656,-2.456349080259905,-2.7584397208744242,-2.467875769247879,-2.770026891340855,0.45261162779669006,-3.986076105762756,8.670871739598283,12.635369537224253,-3.9842614070781717,-1.7102318093004913,12.634357476937145,9.74146548963783,7.674166359354162,9.60269863714236,-9.621639030962426,-7.924243926226482,55.95715057098758,58.72196103214762,57.109819469784995,59.880678078790694,-892.246026060919,-448.37725270497447,1658.3644861964217,1261.9147064338247,-448.55872257343276,-675.9616823512008,1262.0159124625354,1551.305111192467,-0.3758177340057369,0.2812296525615625,-0.1017158146082997,-0.04173549699345047,-0.6137270323387494,0.15733347030400857,0.023035742810586513,0.5105155680651308,-0.44612301303045954,-0.22418862635248724,0.8291822430982109,0.6309573532169124,-0.2242793612867164,-0.33798084117560045,0.6310079562312678,0.7756525555962335,0,1,0,1,1,0,1,0
-0.979885269119241,-0.999229184556786,0.9993842702061951,0.982509901560309,-2.4508950411480015,-2.752966727330861,-2.4624771477529244,-2.7646065494172554,0.1872233692758355,-3.954989388880801,8.844723888477908,12.459053076909251,-3.9597963633228295,-1.6619828432291261,12.457886348925218,9.627863422149082,7.588526911924021,9.52291845567852,-9.538427020619434,-7.850990156030823,56.78041731409351,59.54333233208757,57.9386279745858,60.707314540727,-881.3932353650836,-467.1719595494199,1499.8049549022091,1138.3720360590748,-466.69126210521705,-696.4726141145875,1138.4887088574783,1421.4910015350918,-0.10448812639842986,0.09995863637982105,-0.21839157410745025,-0.006051184628087292,-0.043331097069021496,0.11443221567752815,-0.12670567783007414,0.22918578431987768,-0.4406966176825418,-0.23358597977470996,0.7499024774511046,0.5691860180295375,-0.23334563105260853,-0.34823630705729375,0.5692443544287391,0.710745500767546,0,1,0,1,1,0,1,0
-0.9791224091921618,-0.9984322426374763,0.9986454067628759,0.9817911222612052,-2.4454620566346925,-2.7474211317553596,-2.4569224515953785,-2.7589556959365282,0.1713986244766274,-3.933042590434626,8.537115787075296,12.263457507276085,-3.9339839856768735,-1.628465947987059,12.260816098824737,9.680758045998472,7.5122409192160955,9.443224263747553,-9.464540676287514,-7.779112226120444,57.65284762252776,60.40450153430257,58.798887118596355,61.55795795241943,-879.8107608851627,-469.3666393940374,1530.5657650424705,1157.9315930223916,-469.2724998698127,-699.8243036387942,1158.1957338675263,1416.201539150153,-0.210096357024959,0.18574505456705914,-0.15330183795454033,-0.027342785050577856,-0.37029681816178517,0.12805230655812316,-0.01615976260345242,0.10410377376375557,-0.4399053804425814,-0.23468331969701872,0.7652828825212352,0.5789657965111957,-0.23463624993490637,-0.34991215181939705,0.5790978669337632,0.7081007695750765,0,1,0,1,1,0,1,0
-0.9782066640209122,-0.9976673396297677,0.9978083430912333,0.9810816454611002,-2.4396513787346166,-2.7417751347202888,-2.451390120837818,-2.7532118147489832,0.5731628490160436,-3.901717788642232,8.30919610942727,12.037703902683665,-3.8993267923960815,-1.7974461599822673,12.03630308461753,9.565301312913245,7.420666402091136,9.366733962976692,-9.380834309123253,-7.708164546109941,58.48750859228531,61.25563059056063,59.661382802605445,62.399298593430075,-888.6151130266044,-441.1270492607768,1396.497381244773,1023.6466019191334,-441.36614888539185,-651.5542121267732,1023.786683725747,1270.8868608961754,-0.38388050927452033,0.1666920508682408,-0.03213544458596185,-0.024985423861561662,-0.5972070056878263,0.09879584369232397,0.07400699674527722,0.2433845713558842,-0.44430755651330217,-0.22056352463038842,0.6982486906223865,0.5118233009595667,-0.22068307444269594,-0.32577710606338667,0.5118933418628736,0.6354434304480878,0,1,0,1,1,0,1,0
-0.977354735221009,-0.9968920658665474,0.9970954159127543,0.9803254690838326,-2.4338612313131662,-2.736063885462894,-2.4456659630412645,-2.7476583830580594,0.42599638644799354,-3.8735873451784095,8.16553934058278,11.797740813952355,-3.8775298860614504,-1.548525572833858,11.797982482052095,8.802239903148108,7.335473522100822,9.289206586654664,-9.30954159127535,-7.632546908383175,59.32422260990542,62.100234424586276,60.504695782715245,63.25968418410284,-858.2124316135494,-428.2540584509091,1238.316671410472,875.0965240735145,-427.8598043626049,-660.7602356853641,875.0723572635404,1174.6466151539391,-0.14142559917751574,0.1958990935169389,-0.2619301880139864,0.03816915398131249,-0.17533441872574862,0.16157963991792457,-0.10893148475717673,0.5690290986432611,-0.42910621580677466,-0.21412702922545457,0.619158335705236,0.43754826203675723,-0.21392990218130248,-0.3303801178426821,0.43753617863177025,0.5873233075769696,0,1,0,1,1,0,1,0
-0.9765729297374149,-0.9961358297293296,0.9963051052007175,0.9796147335299545,-2.428123022021669,-2.7302836595669326,-2.439956587887533,-2.7418770421863314,0.42698303621177863,-3.840488159995354,7.967906066830865,11.534313038918903,-3.840413148521692,-1.7171206915750046,11.53269973510595,8.729420726360223,7.257292973741414,9.213582972932876,-9.230510520071666,-7.561473352995374,60.16613044052086,62.937940594755304,61.34948702710723,64.09727885669518,-858.3110965899278,-431.56397696921454,1258.0799987856635,901.4393015768597,-431.57147811658075,-643.9007238112495,901.600631958155,1181.9285328327278,-0.2436758020668972,0.1275278057324094,-0.06641558336547781,0.0037147015834604336,-0.3699443942617613,0.11164310469893302,0.05769785821475004,0.17436877965250197,-0.42915554829496394,-0.21578198848460728,0.6290399993928317,0.4507196507884299,-0.21578573905829038,-0.32195036190562476,0.4508003159790775,0.5909642664163639,0,1,0,1,1,0,1,0
-0.9757649004219012,-0.9953554174187506,0.9955065177386269,0.9789152979890704,-2.4222580830346523,-2.724404213906986,-2.4341600947245894,-2.735895391880465,0.33204458318133323,-3.796090761849399,7.686323424054984,11.246936076135228,-3.8009027441261374,-1.6298183996654663,11.244505980953047,8.688829660311926,7.176490042190043,9.135541741874976,-9.150651773862606,-7.49152979890696,60.995365301584314,63.7657247885258,62.185566470578024,64.9148425858737,-801.7591458181332,-388.9456113150601,1082.3198060320017,726.2585408239772,-388.4644130873863,-605.5728475334533,726.5015503421953,982.0691824063074,-0.09560710374126691,0.14810192783230147,-0.23341992877571327,-0.027038341898518503,-0.08401289708427839,0.12760945232442644,-0.1424203493551648,0.10295026190737921,-0.4008795729090666,-0.19447280565753006,0.5411599030160009,0.3631292704119886,-0.19423220654369314,-0.3027864237667267,0.36325077517109766,0.49103459120315374,0,1,0,1,1,0,1,0
-0.9749617716547638,-0.9946118725854587,0.9948428964652618,0.9782387934560673,-2.416235160438074,-2.718448335215175,-2.4281668025853307,-2.7299131292518695,0.6003655610288214,-3.7448847774744634,7.436702220897431,10.932121453195506,-3.745495199054622,-1.4367329020994946,10.931452593726824,8.263412764558336,7.096177165476303,9.06118725854579,-9.0842896465261,-7.423879345606654,61.808801801691615,64.58586567910984,63.0019660164173,65.73234508277928,-671.7308920403822,-237.20585819005368,856.305363847757,506.76344061794936,-237.1448160320378,-468.02104572755053,506.8303265648176,773.6343094816665,-0.27107252166067886,0.15847011706657366,-0.20689298754604346,-0.04152561767713392,-0.4791958147147657,0.10762315267345812,-0.06703272874401023,0.3882401654108918,-0.3358654460201911,-0.11860292909502684,0.4281526819238785,0.2533817203089747,-0.1185724080160189,-0.23401052286377527,0.2534151632824088,0.3868171547408332,0,1,0,1,1,0,1,0
-0.9741034616606022,-0.9938865006708033,0.9940434301743004,0.9776086245056006,-2.410085613903629,-2.7124144543845716,-2.4222377456950674,-2.723943854371715,0.8253601454102957,-3.647161716586023,7.102233465812777,10.569542165409619,-3.646960344650059,-1.5421220057230818,10.568587608884668,7.798275751215105,7.010346166060144,8.98865006708025,-9.00434301742996,-7.36086245055998,62.60957590801226,65.39820635581464,63.82478908715612,66.55114635452897,-694.2303504785295,-246.97816427889768,889.7522393562223,543.0213693965381,-246.9983014724941,-457.4821353651918,543.1168250490332,820.1480108159896,-0.2596920860452612,0.15360941484439206,-0.023424990302018722,-0.09808317701137903,-0.3182033894534513,0.10554248855612691,0.07737200462771376,0.36826236348230523,-0.3471151752392648,-0.12348908213944886,0.4448761196781112,0.27151068469826906,-0.12349915073624705,-0.22874106768259594,0.2715584125245166,0.41007400540799477,0,1,0,1,1,0,1,0
-0.9733443960052733,-0.9931351189919604,0.9932090774702581,0.9769697288122025,-2.404062156147397,-2.706303342831916,-2.4162622811332213,-2.717796637081289,0.8255072762311756,-3.5370468847400325,6.737159821682822,10.188164699683503,-3.5367999700231625,-1.6178737822299176,10.186612082994268,7.614942156033211,6.934439600527254,8.913511899195958,-8.92090774702573,-7.2969728812201655,63.42295889215421,66.2028239603142,64.64297139073665,67.35215338525151,-615.8148877793676,-179.55947168224674,690.9690764254677,345.86858862539975,-179.58416315393376,-371.4767819332582,346.0238502943232,603.1908429904289,-0.2315350534445868,0.11420261664553477,-0.003062801253824521,-0.04601552853726898,-0.3308590525277566,0.06630232910023892,0.08564969528565669,0.130874129908932,-0.30790744388968383,-0.08977973584112338,0.3454845382127339,0.17293429431269988,-0.08979208157696689,-0.18573839096662914,0.17301192514716163,0.30159542149521446,0,1,0,1,1,0,1,0
-0.9725279019711642,-0.9923623435406496,0.9924520746179022,0.9763071178456801,-2.3977973335169906,-2.700087530550153,-2.41012946737818,-2.711499290368632,1.0676039302060878,-3.440986530602756,6.468038298008802,9.754177919675335,-3.443134539410181,-1.3506011260265711,9.752747707826963,7.408223343204434,6.852790197116343,8.836234354064876,-8.845207461790139,-7.230711784567934,64.22789142403538,67.01265752705972,65.46110481015432,68.15383350890762,-820.4444750518588,-369.5854289709744,66.88025223036985,-261.7337099362835,-369.3706280902319,-578.6239694285929,-261.59068875144624,-27.13825228919342,-0.2665030181040997,0.09090551421029436,-0.2761385073776981,-0.027660803229437647,-0.4749894759643265,0.04805096581854862,-0.19981960148104427,0.08982860141867377,-0.41022223752592946,-0.1847927144854872,0.033440126115184925,-0.13086685496814177,-0.18468531404511596,-0.2893119847142964,-0.13079534437572313,-0.01356912614459671,0,1,0,1,1,0,1,0
-0.9717291186730151,-0.9915831922411321,0.9918226223244053,0.9756472974473684,-2.391446425266743,-2.69377352934454,-2.4038205222085267,-2.7051158071973376,1.1557285279603229,-3.405424050971042,6.033946864888027,9.162829886807168,-3.4077899676036068,-1.1880257461386075,9.161796361385845,7.024354678578504,6.772911867301435,8.758319224113132,-8.782262232440452,-7.164729744736764,65.04774444666737,67.83620125415517,66.28515414084575,68.97042903943493,-829.2569348272823,-373.1416769341458,110.28939554244728,-202.59890664946684,-372.90508527088934,-594.8815074173892,-202.49555410733447,11.248614173399574,-0.2130232998513757,0.043874504679845217,-0.2196461528594258,-0.01555907896280595,-0.3031056248997288,0.02287164085278448,-0.07745253009819741,0.08037302313066697,-0.4146284674136411,-0.1865708384670729,0.05514469777122364,-0.10129945332473343,-0.18645254263544467,-0.29744075370869466,-0.10124777705366723,0.005624307086699787,0,1,0,1,1,0,1,0
-0.970930800358095,-0.9908215702143013,0.9910475802853093,0.9750542423515488,-2.3850547264848423,-2.6873922644661867,-2.3975837067706784,-2.6987448766083943,1.4997571265621081,-3.2139843705890625,5.4355793197674815,8.455716551852923,-3.212999199533847,-1.1892980836243239,8.454440492506867,6.260119866547559,6.693080035809418,8.682157021430047,-8.704758028530845,-7.1054242351548,65.86351841613407,68.65301861397661,67.11641644471769,69.78827982819737,-149.97571265621082,321.39843705890627,-543.5579319767481,-845.5716551852923,321.2999199533847,118.92980836243238,-845.4440492506867,-626.0119866547559,-0.2836503906682146,0.10115567733437669,-0.005324106564633446,-0.17557270877204678,-0.41820615108660064,0.03265415433214969,0.08012112724429166,0.24191731279258022,-0.07498785632810541,0.16069921852945313,-0.2717789659883741,-0.42278582759264616,0.16064995997669237,0.059464904181216194,-0.42272202462534336,-0.31300599332737794,0,1,0,1,1,0,1,0
-0.9701558455794318,-0.9900737039307467,0.9902158349071235,0.9745206205160961,-2.3786266800221654,-2.6809332051957817,-2.3913063056047257,-2.692288174991372,1.8075946724242176,-2.932405655733607,4.796334774040137,7.706285591815453,-2.931285730985711,-1.086330232139716,7.704652593814217,5.590172248791173,6.6155845579431,8.607370393074588,-8.62158349071227,-7.052062051609531,66.67565761752314,69.46205653459288,67.94362017577917,70.59755351415191,-180.75946724242175,293.2405655733607,-479.63347740401366,-770.6285591815453,293.1285730985711,108.6330232139716,-770.4652593814217,-559.0172248791173,-0.2690359406968751,0.09696874797165278,0.0490265366301712,-0.21857536971735958,-0.3869532891376881,0.026641901315842986,0.10260532707876635,0.184026598292359,-0.09037973362121088,0.14662028278668035,-0.23981673870200684,-0.3853142795907727,0.14656428654928555,0.0543165116069858,-0.38523262969071087,-0.27950861243955866,0,1,0,1,1,0,1,0
-0.9693655125698675,-0.9893120604224074,0.989380765014793,0.9739781813658637,-2.3720847672692003,-2.674377429077488,-2.38495422385553,-2.6857143726264816,2.150691135604926,-2.673383482004752,4.330554458901152,7.024779294678185,-2.6724903213708626,-0.9904925372305609,7.024273021472239,5.059860176875958,6.536551256986667,8.531206042240658,-8.53807650147922,-6.997818136586287,67.4764101898834,70.26142277042027,68.76335584851638,71.39511712531963,-215.0691135604926,267.3383482004752,-433.0554458901152,-702.4779294678185,267.24903213708626,99.04925372305608,-702.4273021472239,-505.9860176875958,-0.2777485263796353,0.014038264721925708,0.03971792473923541,-0.11920959225084748,-0.38186476978032147,-0.03982024844150445,0.09904962757422453,0.10649608489947582,-0.10753455678024632,0.1336691741002376,-0.21652772294505762,-0.35123896473390925,0.13362451606854314,0.049524626861528045,-0.35121365107361197,-0.2529930088437979,0,1,0,1,1,0,1,0
-0.9685947233737591,-0.9884854209315116,0.9885807786187432,0.9733587645617914,-2.365489738613114,-2.6676859450656885,-2.3785074837916724,-2.6790288632538406,2.3562924844747966,-2.435194940630255,4.078942434987793,6.404915114965849,-2.4364389779488773,-0.8040465010536249,6.405640885235941,4.6147369562173814,6.459472337375827,8.44854209315108,-8.458077861874235,-6.935876456179058,68.27185117193153,71.04721821689708,69.57362568978738,72.1815100357123,-235.62924844747965,243.51949406302552,-407.8942434987793,-640.491511496585,243.64389779488772,80.40465010536249,-640.5640885235941,-461.47369562173816,-0.22715547966753413,-0.07309938770184687,-0.08239900890203788,-0.030521109811266767,-0.3432728669630887,-0.12210056041272566,-0.021072105202453173,0.07782782329545945,-0.11781462422373984,0.12175974703151277,-0.20394712174938967,-0.3202457557482925,0.12182194889744387,0.040202325052681245,-0.32028204426179707,-0.2307368478108691,0,1,0,1,1,0,1,0
-0.9678919345816439,-0.9876513370856383,0.9879501180797087,0.9727298252377898,-2.3588451568222695,-2.6608949885883924,-2.371833837617725,-2.6722737536832817,2.3686661894422962,-2.2201985562304634,3.818291165602548,5.838485995782447,-2.2244526196702332,-0.27838588766410716,5.839177050160345,4.162098643462499,6.389193458164311,8.365133708563754,-8.395011807970787,-6.872982523778903,69.06233684050385,71.82306641682423,70.3612049200494,72.96094292631317,-236.86661894422963,222.01985562304634,-381.8291165602548,-583.8485995782447,222.44526196702333,27.838588766410716,-583.9177050160345,-416.20986434624984,-0.13532697813488248,-0.05690135331464474,-0.3095925039342936,-0.04980068723316977,-0.3110591958544422,-0.12993062738180683,-0.20856078880220785,0.13375354862938948,-0.11843330947211482,0.11100992781152318,-0.1909145582801274,-0.2919242997891224,0.11122263098351166,0.013919294383205359,-0.29195885250801723,-0.20810493217312495,0,1,0,1,1,0,1,0
-0.9672144174260379,-0.9868638081090098,0.9873446295424687,0.9721521454152878,-2.35213330546528,-2.654055256721005,-2.365086842791566,-2.665510848193268,2.424276555574799,-2.0267381537934748,3.462127178102424,5.320756605503146,-2.029310841873158,0.03548179868276248,5.320689220885709,3.616020657706809,6.321441742603707,8.286380810900894,-8.33446295424679,-6.815214541528702,69.84609555246166,72.59403707774226,71.14144928509027,73.73959622496855,-242.42765555747988,202.67381537934747,-346.2127178102424,-532.0756605503145,202.9310841873158,-3.548179868276248,-532.0689220885708,-361.6020657706809,-0.1464449935950648,0.002278941829239267,-0.21085683604271432,-0.13093155216718178,-0.30721500229633314,-0.09329429050596794,-0.08831176136492225,0.19483550195431043,-0.12121382777873996,0.10133690768967374,-0.17310635890512122,-0.2660378302751573,0.1014655420936579,-0.001774089934138124,-0.26603446104428546,-0.18080103288534044,0,1,0,1,1,0,1,0
